Test Loss: 0.2805
Macro F1 Score: 0.6073
Per-Genre Metrics:
Classical: F1=0.8592, Precision=0.7625, Recall=0.9839, Accuracy=0.9682
Dance: F1=0.3514, Precision=0.5417, Recall=0.2600, Accuracy=0.9237
Electronic: F1=0.6087, Precision=0.7179, Recall=0.5283, Accuracy=0.8855
Experimental: F1=0.6010, Precision=0.6237, Recall=0.5800, Accuracy=0.8776
Hip-Hop: F1=0.7059, Precision=0.8571, Recall=0.6000, Accuracy=0.9205
Metal: F1=0.7059, Precision=0.6923, Recall=0.7200, Accuracy=0.9523
Old-Time: F1=0.9903, Precision=0.9808, Recall=1.0000, Accuracy=0.9984
Pop: F1=0.3648, Precision=0.4915, Recall=0.2900, Accuracy=0.8394
Punk: F1=0.3256, Precision=0.3889, Recall=0.2800, Accuracy=0.9078
Rock: F1=0.7945, Precision=0.7982, Recall=0.7909, Accuracy=0.9285
Techno: F1=0.3733, Precision=0.5600, Recall=0.2800, Accuracy=0.9253
